risk_score,intervention
0.14702219120661816,No intervention
0.26883705048184015,No intervention
0.054742315476713134,No intervention
0.20965267601816706,No intervention
0.193869231415813,No intervention
0.24537650666327132,No intervention
0.7618311442513718,SMS Reminder + Cab Offer
0.6159047842754191,SMS Reminder
0.1647518129772285,No intervention
0.6595657084211922,SMS Reminder
0.5585988329028135,No intervention
0.6735238095238091,SMS Reminder
0.36182950382950374,No intervention
0.266616897550334,No intervention
0.4629679163458985,No intervention
0.8498637189432214,SMS Reminder + Cab Offer
0.8028595525237294,SMS Reminder + Cab Offer
0.5058672438672439,No intervention
0.0,No intervention
0.0916940599876658,No intervention
0.5585988329028135,No intervention
0.7879901569786116,SMS Reminder + Cab Offer
0.7083645130725154,SMS Reminder + Cab Offer
0.7275818183592613,SMS Reminder + Cab Offer
0.2046923435040487,No intervention
0.00875,No intervention
0.0,No intervention
0.7879901569786116,SMS Reminder + Cab Offer
0.10612894958832544,No intervention
0.07185332619113426,No intervention
0.645823742667736,SMS Reminder
0.33005952380952386,No intervention
0.0,No intervention
0.48682665945165965,No intervention
0.2945333591624004,No intervention
0.3244026654069957,No intervention
0.2507408910904404,No intervention
0.0,No intervention
0.01,No intervention
0.10397888240098657,No intervention
0.51724494688752,No intervention
0.04988095238095238,No intervention
0.5222277286964245,No intervention
0.10256260210744901,No intervention
0.6271585359085358,SMS Reminder
0.5527638246634925,No intervention
0.04499999999999999,No intervention
0.5381666666666667,No intervention
0.8058808441973062,SMS Reminder + Cab Offer
0.8721042798721552,Call + SMS + Reschedule Option
0.6484312354312354,SMS Reminder
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.1669057187653465,No intervention
0.06641500866384682,No intervention
0.10736078704878631,No intervention
0.7280039682539681,SMS Reminder + Cab Offer
0.3390690344919009,No intervention
0.2661140655082845,No intervention
0.11765827653021001,No intervention
0.6639420396854608,SMS Reminder
0.0,No intervention
0.5184830447330446,No intervention
0.3423119246307815,No intervention
0.19509335393895214,No intervention
0.3423119246307815,No intervention
0.08580623808927557,No intervention
0.11765827653021001,No intervention
0.0,No intervention
0.0,No intervention
0.53,No intervention
0.05428571428571429,No intervention
0.3127202910907856,No intervention
0.19303174603174603,No intervention
0.01,No intervention
0.27261111111111114,No intervention
1.0,Call + SMS + Reschedule Option
0.14379719556743992,No intervention
0.05333333333333333,No intervention
0.7249999999999999,SMS Reminder + Cab Offer
0.20666666666666667,No intervention
0.9378509650394318,Call + SMS + Reschedule Option
0.05148177368436507,No intervention
0.19588675388099588,No intervention
0.199383262672883,No intervention
0.0,No intervention
0.8670245171495168,Call + SMS + Reschedule Option
0.702635281385281,SMS Reminder + Cab Offer
0.5437712842712841,No intervention
0.13655199008602295,No intervention
0.6909357864357863,SMS Reminder
0.03929166666666666,No intervention
0.10736078704878631,No intervention
0.05450398187309921,No intervention
0.2231528526401515,No intervention
0.08580623808927557,No intervention
0.5865646575646575,No intervention
0.8092413419913419,SMS Reminder + Cab Offer
0.0,No intervention
0.05450398187309921,No intervention
0.7436800144300142,SMS Reminder + Cab Offer
0.13655199008602295,No intervention
0.0,No intervention
0.1175300809950596,No intervention
0.5638958225994327,No intervention
0.24979557224748306,No intervention
0.0,No intervention
0.8747468434780136,Call + SMS + Reschedule Option
0.12695512243821205,No intervention
0.0,No intervention
0.0,No intervention
0.01,No intervention
0.16,No intervention
0.36103144078144067,No intervention
0.1898018492944963,No intervention
0.12660044374770987,No intervention
0.5724585623244333,No intervention
0.05,No intervention
0.0,No intervention
0.656797619047619,SMS Reminder
0.7929733291155762,SMS Reminder + Cab Offer
0.5738750845330518,No intervention
0.0,No intervention
0.7904203884350938,SMS Reminder + Cab Offer
0.35200066076845565,No intervention
0.14,No intervention
0.98,Call + SMS + Reschedule Option
0.07,No intervention
0.995,Call + SMS + Reschedule Option
0.8429853091851736,SMS Reminder + Cab Offer
0.07964858522557441,No intervention
0.8133333333333332,SMS Reminder + Cab Offer
0.47975238416218036,No intervention
0.17,No intervention
0.04,No intervention
0.5934195526695527,No intervention
0.3332192807192805,No intervention
0.6325238095238095,SMS Reminder
0.47996220446220456,No intervention
0.0,No intervention
0.8905073676323674,Call + SMS + Reschedule Option
0.1,No intervention
0.013076923076923076,No intervention
0.24334025668103987,No intervention
0.15775341641147494,No intervention
0.5156767491711447,No intervention
0.03273136104473136,No intervention
0.0,No intervention
0.054742315476713134,No intervention
0.20751046935061981,No intervention
0.13655199008602295,No intervention
0.25816801625131375,No intervention
0.7733230887262279,SMS Reminder + Cab Offer
0.6253717313342867,SMS Reminder
0.6253717313342867,SMS Reminder
0.369149403185394,No intervention
0.5961378671076328,No intervention
0.6629632200636777,SMS Reminder
0.7194497724497724,SMS Reminder + Cab Offer
0.21,No intervention
0.007928571428571429,No intervention
0.6424897324897322,SMS Reminder
0.07,No intervention
0.7134074923767547,SMS Reminder + Cab Offer
0.6598099955599956,SMS Reminder
0.470654761904762,No intervention
0.46726190476190477,No intervention
1.0,Call + SMS + Reschedule Option
0.45158585858585876,No intervention
0.0,No intervention
0.6515235948691829,SMS Reminder
0.7835573075515705,SMS Reminder + Cab Offer
0.7261900345096938,SMS Reminder + Cab Offer
0.826740648240648,SMS Reminder + Cab Offer
0.5441481612093506,No intervention
0.016388888888888887,No intervention
0.0,No intervention
0.3151230158730158,No intervention
0.63474018722076,SMS Reminder
0.6676276880451131,SMS Reminder
0.28580952380952374,No intervention
0.1707305443129977,No intervention
0.39833333333333326,No intervention
0.0,No intervention
1.0,Call + SMS + Reschedule Option
0.9825,Call + SMS + Reschedule Option
0.10083333333333332,No intervention
0.1689308548192942,No intervention
0.13655199008602295,No intervention
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.13655199008602295,No intervention
0.6208744138230913,SMS Reminder
0.07556010711854365,No intervention
0.13387545091957911,No intervention
0.20149940136999958,No intervention
0.0,No intervention
0.14943145169588054,No intervention
0.02704984557925734,No intervention
0.0,No intervention
0.10736078704878631,No intervention
0.11064187721178512,No intervention
0.5539605117105117,No intervention
0.08851937259762041,No intervention
0.0,No intervention
0.0075,No intervention
0.18393470418470417,No intervention
0.8363160555503109,SMS Reminder + Cab Offer
0.5577085405837193,No intervention
0.5577085405837193,No intervention
0.3252777777777777,No intervention
0.31319454710087025,No intervention
0.34645513665875916,No intervention
0.6665287216789136,SMS Reminder
0.2657857142857142,No intervention
0.799563917349756,SMS Reminder + Cab Offer
0.03,No intervention
0.0105,No intervention
0.5106666666666667,No intervention
0.06945165528841957,No intervention
0.13578156229199234,No intervention
0.11075175349962299,No intervention
0.21353860028860022,No intervention
0.0158376516539348,No intervention
0.10256260210744901,No intervention
0.7663550164911891,SMS Reminder + Cab Offer
0.0,No intervention
0.0,No intervention
0.0,No intervention
0.1,No intervention
0.0,No intervention
0.13451291744356353,No intervention
0.15010814879164872,No intervention
0.043141594516594516,No intervention
0.601119547119547,SMS Reminder
0.012499669785634266,No intervention
0.3359285714285714,No intervention
0.05333333333333333,No intervention
0.5273661986101871,No intervention
0.36182950382950374,No intervention
0.13578156229199234,No intervention
0.0,No intervention
0.0,No intervention
0.07185332619113426,No intervention
0.2949473304473305,No intervention
0.07208333333333333,No intervention
0.99,Call + SMS + Reschedule Option
0.14257142857142857,No intervention
0.050166666666666665,No intervention
0.13655199008602295,No intervention
0.1406029541002273,No intervention
0.7733230887262279,SMS Reminder + Cab Offer
0.6523188405797101,SMS Reminder
0.02,No intervention
0.05,No intervention
0.63306093454149,SMS Reminder
0.1175,No intervention
0.8775785985837838,Call + SMS + Reschedule Option
0.8034274891774886,SMS Reminder + Cab Offer
0.52,No intervention
0.0,No intervention
0.16229631885095222,No intervention
0.017390279561751466,No intervention
0.1647518129772285,No intervention
0.2046923435040487,No intervention
0.13655199008602295,No intervention
0.22022487772223143,No intervention
0.09408921381886673,No intervention
0.03597787427807073,No intervention
0.21726190476190474,No intervention
0.8343738490500391,SMS Reminder + Cab Offer
0.8,SMS Reminder + Cab Offer
0.44046470363994045,No intervention
0.08228725364471186,No intervention
0.2661140655082845,No intervention
0.23057339205659869,No intervention
0.1689308548192942,No intervention
0.23540336833384934,No intervention
0.11667989753360404,No intervention
0.11249827810689304,No intervention
0.0,No intervention
0.6453333333333333,SMS Reminder
0.37753228805226774,No intervention
0.09709523809523808,No intervention
0.1,No intervention
0.22960056610056612,No intervention
0.9665476190476191,Call + SMS + Reschedule Option
0.02388888888888889,No intervention
0.37883080808080805,No intervention
0.25442857142857134,No intervention
0.24932743081053618,No intervention
0.11765827653021001,No intervention
0.5156767491711447,No intervention
0.19,No intervention
0.31,No intervention
0.21689960039960038,No intervention
0.7345565822226346,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.09382315272446848,No intervention
0.07185332619113426,No intervention
0.05450398187309921,No intervention
0.05450398187309921,No intervention
0.48341287778830067,No intervention
0.21931609598667345,No intervention
0.11765827653021001,No intervention
0.13655199008602295,No intervention
0.10736078704878631,No intervention
0.10736078704878631,No intervention
0.2658374210064773,No intervention
0.13655199008602295,No intervention
0.11064187721178512,No intervention
0.10953421992138684,No intervention
0.07227222222222224,No intervention
0.40068512043512045,No intervention
0.2780186543793308,No intervention
0.6921736735486735,SMS Reminder
0.05397555179983025,No intervention
0.10454364337995518,No intervention
0.0,No intervention
0.5972398348555468,No intervention
0.14,No intervention
0.07,No intervention
0.7424007936507937,SMS Reminder + Cab Offer
0.3960541101897351,No intervention
0.09333333333333334,No intervention
0.07,No intervention
0.01,No intervention
0.0,No intervention
0.054742315476713134,No intervention
0.22344444444444445,No intervention
0.0,No intervention
0.34,No intervention
0.02,No intervention
0.0757142857142857,No intervention
0.49550676589529735,No intervention
0.44854761904761886,No intervention
0.17629088925557695,No intervention
1.0,Call + SMS + Reschedule Option
0.4602936507936507,No intervention
0.5036475468975469,No intervention
0.1250679567335924,No intervention
1.0,Call + SMS + Reschedule Option
0.26599366395441143,No intervention
0.0,No intervention
0.6438214285714285,SMS Reminder
0.24,No intervention
1.0,Call + SMS + Reschedule Option
0.01,No intervention
0.13578156229199234,No intervention
0.12,No intervention
0.17562372659090447,No intervention
0.9095,Call + SMS + Reschedule Option
0.08666666666666668,No intervention
0.08333333333333334,No intervention
0.22,No intervention
0.10454364337995518,No intervention
0.03193887743202213,No intervention
0.2972683389451963,No intervention
0.15232455448748017,No intervention
0.8681723604745096,Call + SMS + Reschedule Option
0.7652532467532467,SMS Reminder + Cab Offer
0.7439621767121767,SMS Reminder + Cab Offer
0.8569475148174832,Call + SMS + Reschedule Option
0.5175,No intervention
0.8681723604745096,Call + SMS + Reschedule Option
0.6208744138230913,SMS Reminder
0.0,No intervention
0.17562372659090447,No intervention
0.17562372659090447,No intervention
0.7108804776235113,SMS Reminder + Cab Offer
0.7108804776235113,SMS Reminder + Cab Offer
0.4197791292831415,No intervention
0.6555296049914555,SMS Reminder
0.8355659340659335,SMS Reminder + Cab Offer
0.05,No intervention
0.879862539310199,Call + SMS + Reschedule Option
0.0,No intervention
1.0,Call + SMS + Reschedule Option
0.0,No intervention
0.9097604617604618,Call + SMS + Reschedule Option
0.3651428571428571,No intervention
0.1533110778110778,No intervention
0.1689308548192942,No intervention
0.0,No intervention
0.19588675388099588,No intervention
0.0,No intervention
0.0,No intervention
0.7140323029223953,SMS Reminder + Cab Offer
0.04,No intervention
0.0,No intervention
0.30152380952380947,No intervention
0.04,No intervention
0.14416666666666667,No intervention
0.2273333333333333,No intervention
0.8071674373957655,SMS Reminder + Cab Offer
0.6669328207594039,SMS Reminder
0.12520439745043477,No intervention
0.6974379594723561,SMS Reminder
0.04539864517836713,No intervention
0.6925519001210574,SMS Reminder
0.782,SMS Reminder + Cab Offer
0.21564971139971142,No intervention
0.16733890636983018,No intervention
0.24334025668103987,No intervention
0.10345612720612721,No intervention
0.549047619047619,No intervention
0.3096666666666667,No intervention
0.0,No intervention
0.0,No intervention
0.1458474025974026,No intervention
0.03,No intervention
0.04,No intervention
0.26883705048184015,No intervention
0.5567088744588744,No intervention
0.9733333333333334,Call + SMS + Reschedule Option
0.12,No intervention
0.3375,No intervention
0.45750000000000013,No intervention
0.0,No intervention
0.99,Call + SMS + Reschedule Option
0.25,No intervention
0.8995000000000001,Call + SMS + Reschedule Option
0.6776428571428572,SMS Reminder
0.0,No intervention
0.2711388888888889,No intervention
0.5555555555555556,No intervention
0.96,Call + SMS + Reschedule Option
0.1495898268398268,No intervention
0.5205565884242574,No intervention
0.5556891460723059,No intervention
0.009874213836477987,No intervention
0.04,No intervention
0.11064187721178512,No intervention
0.6208744138230913,SMS Reminder
0.4193861717808989,No intervention
0.22022487772223143,No intervention
0.35200066076845565,No intervention
0.7922843417651586,SMS Reminder + Cab Offer
0.5504031060028178,No intervention
0.08863581317005785,No intervention
0.10179055772914745,No intervention
0.11729695304695302,No intervention
0.0,No intervention
0.0,No intervention
0.7574014041514043,SMS Reminder + Cab Offer
0.5682506642823981,No intervention
0.6369283637796224,SMS Reminder
1.0,Call + SMS + Reschedule Option
0.30039862005212464,No intervention
0.23540336833384934,No intervention
0.7835573075515705,SMS Reminder + Cab Offer
0.2658374210064773,No intervention
0.2231528526401515,No intervention
0.20965267601816706,No intervention
0.20965267601816706,No intervention
0.0,No intervention
0.9961477272727273,Call + SMS + Reschedule Option
0.4901602531455474,No intervention
0.10194250194250193,No intervention
0.0813654496756612,No intervention
0.0,No intervention
0.16584525071505843,No intervention
0.2424515623265622,No intervention
0.004916666666666667,No intervention
0.6257975800370934,SMS Reminder
0.6257975800370934,SMS Reminder
0.11352128427128427,No intervention
0.09408921381886673,No intervention
0.7265277777777779,SMS Reminder + Cab Offer
0.878826215451215,Call + SMS + Reschedule Option
0.11669916861807718,No intervention
0.030877192982456142,No intervention
0.018333333333333333,No intervention
0.21493650793650793,No intervention
0.78,SMS Reminder + Cab Offer
0.07,No intervention
0.7290720132225804,SMS Reminder + Cab Offer
0.5300918723153828,No intervention
0.0075,No intervention
0.015213089173098316,No intervention
0.05620571876631214,No intervention
0.47561904761904755,No intervention
0.7133333333333333,SMS Reminder + Cab Offer
0.03,No intervention
0.6515238095238096,SMS Reminder
0.145,No intervention
0.6137269884749609,SMS Reminder
0.1707305443129977,No intervention
0.20965267601816706,No intervention
0.8348779146137909,SMS Reminder + Cab Offer
0.4649479827026925,No intervention
0.6455562869702394,SMS Reminder
0.1971798467036462,No intervention
0.8034274891774886,SMS Reminder + Cab Offer
0.5410071932495993,No intervention
0.15,No intervention
0.16649999999999998,No intervention
0.15,No intervention
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.17965873015873016,No intervention
0.11989140129736103,No intervention
0.9066570051224875,Call + SMS + Reschedule Option
0.22818650793650794,No intervention
0.05423639803197951,No intervention
0.63,SMS Reminder
0.11,No intervention
0.84,SMS Reminder + Cab Offer
0.10736078704878631,No intervention
0.05450398187309921,No intervention
0.08580623808927557,No intervention
0.11064187721178512,No intervention
0.002,No intervention
0.12695512243821205,No intervention
0.14379719556743992,No intervention
0.22338951375692362,No intervention
0.1647518129772285,No intervention
0.0,No intervention
0.11667989753360404,No intervention
0.11075175349962299,No intervention
0.41020488107427616,No intervention
0.11249827810689304,No intervention
0.14166666666666666,No intervention
0.42568874181374183,No intervention
0.6993076418317976,SMS Reminder
0.13655199008602295,No intervention
0.0,No intervention
0.07252564102564102,No intervention
0.4199343434343434,No intervention
0.7818685570419978,SMS Reminder + Cab Offer
0.20149940136999958,No intervention
0.3128556983522154,No intervention
0.1647518129772285,No intervention
0.7218679653679652,SMS Reminder + Cab Offer
0.1,No intervention
0.7219172553882308,SMS Reminder + Cab Offer
0.95,Call + SMS + Reschedule Option
0.21453968253968253,No intervention
0.01,No intervention
0.18,No intervention
0.0,No intervention
0.6548496722110773,SMS Reminder
0.026790617482375375,No intervention
0.018681527332544415,No intervention
0.5574430438199431,No intervention
0.7339270451770453,SMS Reminder + Cab Offer
0.5441481612093506,No intervention
0.48114260114110047,No intervention
0.171,No intervention
0.027916666666666666,No intervention
0.08583333333333334,No intervention
0.21999603174603166,No intervention
1.0,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.51614010989011,No intervention
0.4656818181818182,No intervention
0.7708134920634919,SMS Reminder + Cab Offer
0.6306031746031745,SMS Reminder
0.25510533910533906,No intervention
0.5628055555555556,No intervention
0.876463718294504,Call + SMS + Reschedule Option
0.6299935064935065,SMS Reminder
0.9976282051282053,Call + SMS + Reschedule Option
0.14596428571428569,No intervention
0.5764470547450088,No intervention
0.7393456985065838,SMS Reminder + Cab Offer
0.36249869866975126,No intervention
0.7934401154401151,SMS Reminder + Cab Offer
0.0,No intervention
0.7518086635586636,SMS Reminder + Cab Offer
0.3086964979464977,No intervention
0.0,No intervention
0.2425,No intervention
0.0890909090909091,No intervention
1.0,Call + SMS + Reschedule Option
0.49550676589529735,No intervention
0.0,No intervention
0.7883333333333333,SMS Reminder + Cab Offer
0.08,No intervention
0.8769285991785988,Call + SMS + Reschedule Option
0.21777082481473606,No intervention
0.03560420331615422,No intervention
0.17562372659090447,No intervention
0.16,No intervention
0.16229631885095222,No intervention
0.11765827653021001,No intervention
0.5466349206349206,No intervention
0.08470433934495172,No intervention
0.98,Call + SMS + Reschedule Option
0.4383333333333333,No intervention
0.01,No intervention
0.026000000000000002,No intervention
0.02,No intervention
0.02,No intervention
0.25429437229437224,No intervention
0.21931609598667345,No intervention
1.0,Call + SMS + Reschedule Option
0.12,No intervention
0.7719996669996665,SMS Reminder + Cab Offer
0.03916666666666666,No intervention
0.4797619047619047,No intervention
0.3266666666666667,No intervention
0.6358127705627704,SMS Reminder
0.31,No intervention
0.7152809644535278,SMS Reminder + Cab Offer
0.0,No intervention
0.4102230049717259,No intervention
0.7747632389129394,SMS Reminder + Cab Offer
0.5774049953355006,No intervention
0.5683275314880948,No intervention
0.030289373814041745,No intervention
0.5862518481858399,No intervention
0.07437362637362638,No intervention
0.8425165243747789,SMS Reminder + Cab Offer
0.777100569707715,SMS Reminder + Cab Offer
0.51724494688752,No intervention
0.5112644225605063,No intervention
0.42420238095238105,No intervention
0.8055917435345428,SMS Reminder + Cab Offer
0.08456349206349208,No intervention
0.8542189776519904,Call + SMS + Reschedule Option
0.29547077922077913,No intervention
0.5112644225605063,No intervention
0.0,No intervention
0.7259273284267223,SMS Reminder + Cab Offer
0.26668964368964365,No intervention
0.12273593058427483,No intervention
0.043527777777777776,No intervention
0.4089310093501269,No intervention
0.15,No intervention
0.5445313058210637,No intervention
0.6974379594723561,SMS Reminder
0.5033847309823464,No intervention
0.36981373121805966,No intervention
0.5574430438199431,No intervention
0.14379719556743992,No intervention
0.060446052961231234,No intervention
0.14379719556743992,No intervention
0.10454364337995518,No intervention
0.2945333591624004,No intervention
0.1689308548192942,No intervention
0.0,No intervention
0.0,No intervention
0.1704627881156617,No intervention
0.11833333333333332,No intervention
0.07,No intervention
0.144,No intervention
0.0,No intervention
0.07994444444444444,No intervention
0.0,No intervention
0.5975,No intervention
0.0,No intervention
0.17611143492934345,No intervention
0.09408921381886673,No intervention
0.5067124183006535,No intervention
0.235,No intervention
0.0,No intervention
0.3931864041101656,No intervention
0.6506666666666666,SMS Reminder
0.1862725274569452,No intervention
0.0,No intervention
0.0,No intervention
0.19588675388099588,No intervention
0.0,No intervention
0.19613003095975232,No intervention
0.09886898506120194,No intervention
0.6081100047706589,SMS Reminder
0.8606070094610248,Call + SMS + Reschedule Option
0.5103954819127233,No intervention
0.852228882228882,Call + SMS + Reschedule Option
0.6735238095238091,SMS Reminder
0.5041031101251687,No intervention
0.8721042798721552,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.01,No intervention
0.617235744010305,SMS Reminder
0.6595657084211922,SMS Reminder
0.6595657084211922,SMS Reminder
0.8771676199453015,Call + SMS + Reschedule Option
0.5404057261751142,No intervention
0.0,No intervention
0.0,No intervention
0.645823742667736,SMS Reminder
0.28416016418969364,No intervention
0.7320618608667239,SMS Reminder + Cab Offer
0.5205565884242574,No intervention
0.6521481887879248,SMS Reminder
0.6031362581118418,SMS Reminder
0.5504031060028178,No intervention
0.0,No intervention
0.05,No intervention
0.9890000000000001,Call + SMS + Reschedule Option
0.115210709470637,No intervention
1.0,Call + SMS + Reschedule Option
0.054000000000000006,No intervention
0.11,No intervention
0.030579311148966726,No intervention
0.5,No intervention
0.0,No intervention
0.11669916861807718,No intervention
0.9421870393665351,Call + SMS + Reschedule Option
0.19399999999999998,No intervention
0.27,No intervention
0.532282411749607,No intervention
0.05,No intervention
0.6766727213473415,SMS Reminder
0.0,No intervention
0.11669916861807718,No intervention
0.11075175349962299,No intervention
0.880253704628704,Call + SMS + Reschedule Option
0.0,No intervention
0.39366666666666666,No intervention
0.29466666666666663,No intervention
0.47233333333333327,No intervention
0.145,No intervention
0.17562372659090447,No intervention
0.20673891647581286,No intervention
0.0,No intervention
0.009879032258064517,No intervention
0.1511111111111111,No intervention
